img_name,label,x_min,y_min,x_max,y_max
testing_images/8e22f8cc-b6ef-48cb-a06d-a44cb1fb5f2f.jpg,red blood cell,184,1126,304,1275
testing_images/8e22f8cc-b6ef-48cb-a06d-a44cb1fb5f2f.jpg,red blood cell,572,1190,730,1327
testing_images/8e22f8cc-b6ef-48cb-a06d-a44cb1fb5f2f.jpg,red blood cell,401,959,565,1100
testing_images/8e22f8cc-b6ef-48cb-a06d-a44cb1fb5f2f.jpg,red blood cell,879,918,1055,1044
testing_images/8e22f8cc-b6ef-48cb-a06d-a44cb1fb5f2f.jpg,red blood cell,707,1098,829,1212
testing_images/8e22f8cc-b6ef-48cb-a06d-a44cb1fb5f2f.jpg,red blood cell,545,918,686,1042
testing_images/8e22f8cc-b6ef-48cb-a06d-a44cb1fb5f2f.jpg,red blood cell,844,743,1031,873
testing_images/8e22f8cc-b6ef-48cb-a06d-a44cb1fb5f2f.jpg,red blood cell,906,695,1074,803
testing_images/8e22f8cc-b6ef-48cb-a06d-a44cb1fb5f2f.jpg,red blood cell,623,1127,751,1255
testing_images/8e22f8cc-b6ef-48cb-a06d-a44cb1fb5f2f.jpg,red blood cell,831,1083,994,1232
testing_images/8e22f8cc-b6ef-48cb-a06d-a44cb1fb5f2f.jpg,red blood cell,879,843,1060,939
testing_images/8e22f8cc-b6ef-48cb-a06d-a44cb1fb5f2f.jpg,red blood cell,428,838,611,1004
testing_images/8e22f8cc-b6ef-48cb-a06d-a44cb1fb5f2f.jpg,red blood cell,767,1006,969,1130
testing_images/8e22f8cc-b6ef-48cb-a06d-a44cb1fb5f2f.jpg,red blood cell,670,740,848,914
testing_images/8e22f8cc-b6ef-48cb-a06d-a44cb1fb5f2f.jpg,non_rbc,666,888,871,1046
testing_images/8e22f8cc-b6ef-48cb-a06d-a44cb1fb5f2f.jpg,red blood cell,541,815,719,947
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,1722,1131,1852,1264
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,532,209,658,310
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,1153,1238,1286,1358
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,464,475,581,595
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,336,735,465,859
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,1281,954,1402,1083
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,949,1208,1083,1329
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,676,891,821,995
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,910,657,1038,775
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,373,534,497,637
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,406,1201,522,1324
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,1227,1138,1356,1248
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,628,75,761,182
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,254,345,399,472
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,72,283,194,375
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,1423,772,1562,918
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,1542,1210,1665,1300
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,852,861,970,981
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,402,617,547,735
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,1563,911,1720,1037
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,526,344,615,456
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,1740,971,1878,1124
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,266,627,408,746
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,1098,246,1216,378
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,73,382,233,498
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,451,704,577,799
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,741,806,868,915
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,1120,59,1278,208
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,1562,778,1710,917
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,1431,201,1580,335
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,1426,336,1625,453
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,1707,845,1846,998
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,1103,604,1198,692
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,1316,417,1502,527
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,192,515,367,640
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,79,486,248,602
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,1601,1113,1746,1228
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,red blood cell,1617,1019,1751,1147
testing_images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,non_rbc,744,305,876,430
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1267,634,1398,758
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1236,19,1371,162
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,439,533,573,663
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1261,1000,1396,1133
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1704,795,1848,935
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,698,207,852,354
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,838,686,981,826
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1595,448,1746,593
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1591,1042,1729,1182
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,388,78,523,217
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1451,318,1603,449
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1191,826,1319,962
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1086,524,1229,659
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,700,670,845,810
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,134,917,271,1056
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1060,1124,1197,1263
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1687,298,1835,440
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1745,689,1882,799
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1511,1172,1651,1301
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1669,1151,1814,1282
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1261,341,1402,484
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1355,879,1513,1001
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1111,697,1255,839
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1570,127,1715,271
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1320,1165,1463,1296
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1736,455,1889,591
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,908,54,1060,204
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,104,234,211,406
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,60,40,199,204
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,303,1183,456,1329
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,241,174,397,298
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1705,122,1858,268
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,602,335,748,488
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,326,242,474,386
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1619,729,1749,846
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1630,633,1770,756
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,495,241,651,382
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,265,799,416,944
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1713,547,1852,686
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,924,1170,1079,1313
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1073,972,1221,1135
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,166,39,285,196
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1017,107,1168,242
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,858,246,990,377
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,195,283,357,428
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1094,1234,1260,1371
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1421,1071,1559,1225
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,769,814,923,972
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,330,622,478,768
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,553,64,750,197
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,997,262,1141,435
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,563,176,709,303
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,1096,47,1238,199
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,red blood cell,766,1,895,150
testing_images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,non_rbc,670,447,829,616
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1225,405,1347,526
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,755,820,893,959
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,261,43,397,181
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,765,374,896,507
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,249,495,384,617
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1262,971,1398,1095
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1128,303,1257,430
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1041,1234,1169,1371
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,567,168,702,294
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,950,784,1086,904
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1292,815,1427,939
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,252,1068,400,1192
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1554,784,1688,909
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1733,469,1871,608
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,381,727,522,859
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,707,1175,838,1295
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,493,595,629,726
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,60,550,185,687
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,682,981,817,1128
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1528,1165,1648,1286
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,375,1226,511,1367
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,904,657,1059,796
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,668,678,811,815
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,515,729,655,871
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1740,600,1883,728
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,71,143,223,267
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,787,112,937,233
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,480,1090,615,1208
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,724,206,841,319
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1416,765,1560,892
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,106,683,262,804
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,19,263,167,404
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,146,18,276,152
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,517,466,656,604
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,545,982,683,1118
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1436,672,1570,789
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,262,1179,405,1317
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,128,311,272,458
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1233,114,1379,254
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,485,1183,636,1303
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1300,602,1447,757
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1071,0,1186,119
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,600,63,698,154
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,160,1214,244,1335
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1616,533,1754,680
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,161,471,252,577
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,615,1270,723,1381
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,non_rbc,917,987,1062,1113
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,non_rbc,397,530,533,656
testing_images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,non_rbc,918,141,1035,269
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1056,773,1173,895
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1267,715,1393,833
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,736,879,850,1008
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1089,1180,1209,1322
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,555,869,700,1006
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1296,1054,1428,1173
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,539,1200,688,1346
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,527,1079,699,1213
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,725,985,865,1114
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1610,656,1748,801
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,550,1002,747,1105
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1682,778,1790,895
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1149,745,1267,858
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,791,1209,921,1309
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,981,1224,1126,1354
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1338,471,1451,630
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1460,493,1609,601
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,615,775,757,887
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1407,940,1533,1075
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1216,440,1358,577
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1634,890,1762,1004
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,803,574,926,726
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1125,1097,1261,1187
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,925,700,1033,827
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1391,596,1578,715
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,643,1216,773,1376
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1234,1105,1378,1221
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,992,1162,1139,1295
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,768,694,908,817
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,738,762,851,885
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1502,609,1682,758
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1084,674,1248,783
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1345,827,1458,973
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,non_rbc,701,1104,867,1251
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,non_rbc,838,815,1010,955
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1151,545,1291,684
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,918,518,1031,690
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1262,572,1393,719
testing_images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,625,652,799,787
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1047,335,1163,470
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,198,984,326,1115
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,679,29,814,159
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,954,767,1094,905
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,377,1008,494,1141
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,615,356,746,471
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,181,866,306,968
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,381,319,510,463
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,747,966,881,1099
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,514,350,632,474
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,233,536,366,638
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,854,1018,988,1125
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,729,1188,865,1315
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,189,746,313,859
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,419,1224,533,1365
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,466,242,593,363
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,904,82,1056,189
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,294,422,457,558
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,222,1219,346,1356
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,927,362,1044,490
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,647,1114,774,1224
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,757,553,899,676
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,970,507,1110,632
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,604,1204,726,1338
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,640,959,770,1110
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,307,946,443,1076
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,331,1157,465,1317
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,736,283,861,408
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1016,219,1120,352
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,238,1087,379,1211
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,807,21,937,127
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,551,1013,694,1147
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,770,1091,937,1198
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,470,1115,598,1217
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1061,647,1166,772
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,791,322,940,455
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,456,464,579,586
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,493,962,642,1117
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,871,566,1009,704
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,445,866,578,1007
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,233,647,385,759
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,887,896,1041,1034
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,772,117,910,262
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,602,240,757,362
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,880,187,1035,309
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,523,1150,625,1341
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,793,879,992,983
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,851,248,1012,376
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,312,815,467,949
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,379,560,509,701
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,850,701,1013,817
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,654,823,798,957
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,828,440,965,565
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,463,781,611,900
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,552,467,670,574
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,574,829,708,950
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,776,760,939,892
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,620,572,758,689
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,non_rbc,662,422,850,584
testing_images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1008,590,1133,750
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,911,1157,1050,1284
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,612,1181,752,1311
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,736,795,877,931
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1428,867,1574,990
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1145,708,1290,836
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1247,494,1382,641
